gem_id,gem_parent_id,source_language,target_language,source,target,references
wikilingua_multilingual-test-50012,wikilingua_multilingual-test-50012,fr,fr,"Demandez-lui de vous prévenir en cas de douleur ou de malaise pendant le massage. Le confort de la personne dépend en partie de la confiance qu'elle vous accorde. Donc, ce n'est pas le moment de plaisanter ou de faire des observations allusives. Encouragez périodiquement la personne à respirer lentement et profondément. Cela l'aidera à se détendre.",Informez la personne avant de commencer.,['Informez la personne avant de commencer.']
wikilingua_multilingual-test-50027,wikilingua_multilingual-test-50027,fr,fr,"Tenez-le dans une main et placez-le contre la pierre à un angle de 20°. Le fil de la lame doit être dirigé vers l'extérieur et non vers vous. Posez le bout des doigts de l'autre main sur la face plate de la lame, près du bord coupant . Vous utiliserez vos doigts pour contrôler la pression sur la lame et le sens dans lequel elle glisse pour l'aiguiser.",Positionnez le couteau.,['Positionnez le couteau.']
wikilingua_multilingual-test-50052,wikilingua_multilingual-test-50052,fr,fr,"Après avoir ajouté l'eau sur la glace sèche, obturez les entrées des tunnels. Mettez de la terre pour vous assurer que les taupes ne peuvent pas s'échapper.",Couvrez toutes les entrées.,['Couvrez toutes les entrées.']
wikilingua_multilingual-test-50091,wikilingua_multilingual-test-50091,fr,fr,"Quelle que soit la méthode que vous ayez utilisée, vous devriez commencer par le porter à la maison. Il va peut-être vous falloir en ajuster la taille s'il ne vous va pas bien.  Vous devez le porter sur la partie qui sépare les deux narines. Installez-le à cet endroit et marchez un peu chez vous. S'il tombe ou s'il vous donne l'impression de bientôt tomber, utilisez une pince ou vos doigts pour le resserrer. Au contraire, s'il vous fait mal, il va vous falloir desserrer la boucle.",Essayez-le et ajustez-en la taille. Terminé.,['Essayez-le et ajustez-en la taille. Terminé.']
wikilingua_multilingual-test-50139,wikilingua_multilingual-test-50139,fr,fr,"Pour réaliser les rangs 2 à 41, faites une maille en l'air puis crochetez une maille serrée dans chacune des mailles du rang précédent. Retournez votre ouvrage à la fin de chaque rang. Cela ne correspond qu'à la base de la guêtre. Procédez comme précédemment pour réaliser une deuxième guêtre identique à la première afin d'obtenir une paire. Le projet est ensuite terminé.",Crochetez environ 40 rangs de mailles serrées. Confectionnez une deuxième guêtre.,['Crochetez environ 40 rangs de mailles serrées. Confectionnez une deuxième guêtre.']
wikilingua_multilingual-test-50146,wikilingua_multilingual-test-50146,fr,fr,"Si l'angle est arrondi, prenez la mesure maximale. Si vous avez besoin de connaitre la largeur de votre portable en pouces, alors que vous l'avez en centimètres, il suffit de diviser votre mesure par 2,54 pour avoir des pouces.  Ainsi, une largeur de portable de 30 centimètres correspond à 11,8 pouces (30,5 ÷ 2,54 = 11,81 ).",Mesurez depuis l'angle arrière droit (ou gauche). Mesurez jusqu'à l'angle avant droit (ou gauche). Convertissez éventuellement les centimètres en pouces.,"[""Mesurez depuis l'angle arrière droit (ou gauche). Mesurez jusqu'à l'angle avant droit (ou gauche). Convertissez éventuellement les centimètres en pouces.""]"
wikilingua_multilingual-test-50158,wikilingua_multilingual-test-50158,fr,fr,"Il se trouve habituellement tout en bas à gauche de l’écran. La barre de recherche se situe elle aussi dans l’angle inférieur gauche de l’écran . L’application Caméra s’ouvrira automatiquement sur votre webcam. Si vous voyez l’image retransmise par votre webcam, c’est que la webcam fonctionne correctement. Si c’est la première fois que vous utilisez Caméra, il vous faudra peut-être autoriser l’appli à accéder à la webcam.",Cliquez sur le menu. Tapez caméra dans la barre de recherche. Sélectionnez Caméra.,['Cliquez sur le menu. Tapez caméra dans la barre de recherche. Sélectionnez Caméra.']
wikilingua_multilingual-test-50219,wikilingua_multilingual-test-50219,fr,fr,"Il est facile de fabriquer un chapeau de sorcière et il faut seulement quelques articles. Pour cet atelier, il vous faut  :   une plaque de mousse souple noire de la ficelle des ciseaux du fil de fer du chatterton du ruban des matériaux de décoration comme des plumes ou de la fausse fourrure des accessoires comme des araignées, des boutons ou des nœuds",Rassemblez le matériel.,['Rassemblez le matériel.']
wikilingua_multilingual-test-50243,wikilingua_multilingual-test-50243,fr,fr,"Pour fabriquer des clous d'oreilles, vous aurez besoin de deux clous d'oreilles avec poussettes plates ou en forme de papillon. Il vous faudra aussi un pistolet à colle chaude et de la super glue. Les autres matériaux nécessaires dépendent de vos gouts : vous pouvez utiliser des perles, des morceaux de tissu coloré ou de la colle à paillettes.",Réunissez le matériel nécessaire.,['Réunissez le matériel nécessaire.']
wikilingua_multilingual-test-50272,wikilingua_multilingual-test-50272,fr,fr,"Arrangez-les de manière à ce qu'ils soient légers et aérés. Défaites les nœuds, vos cheveux doivent être soyeux et lisses. Il vous sera ensuite beaucoup plus facile de les tresser. Allez-vous faire une queue de cheval à l'arrière de la tête ou vont-elles être sur les côtés ? Pensez à ce que vous voulez faire et à ce qui vous conviendra le mieux.",Brossez-vous les cheveux. Choisissez où commencer les tresses.,['Brossez-vous les cheveux. Choisissez où commencer les tresses.']
wikilingua_multilingual-test-50283,wikilingua_multilingual-test-50283,fr,fr,"Sélectionnez Préférences Système. Dans Yosemite, l’emplacement des paramètres du navigateur par défaut a été déplacé dans les préférences système. Une liste des options du système va s’ouvrir. Sélectionnez le navigateur que vous voulez utiliser dans la liste des navigateurs disponibles.  Vous devrez installer votre nouveau navigateur avant de pouvoir le sélectionner dans la liste.",Cliquez sur le menu Pomme. Sélectionnez l’option Général. Cliquez sur Navigateur web par défaut.,['Cliquez sur le menu Pomme. Sélectionnez l’option Général. Cliquez sur Navigateur web par défaut.']
wikilingua_multilingual-test-50321,wikilingua_multilingual-test-50321,fr,fr,"Pour lancer Adobe Illustrator, cliquez sur l'icône du programme représentée par un carré jaune et marron contenant les lettres Ai.",Ouvrez Adobe Illustrator.,['Ouvrez Adobe Illustrator.']
wikilingua_multilingual-test-50384,wikilingua_multilingual-test-50384,fr,fr,"Vous pourriez en avoir une quelque part dans la maison, mais si ce n'est pas le cas, achetez-en dans la supérette la plus proche de votre lieu de résidence.",Trouvez une bande en caoutchouc.,['Trouvez une bande en caoutchouc.']
wikilingua_multilingual-test-50481,wikilingua_multilingual-test-50481,fr,fr,"En appliquant du mascara sur toute la longueur de vos cils depuis la base jusqu'à la pointe, vous leur donnez un effet qui n'est pas naturel. Mettez-le plutôt à la base puis éloignez l'applicateur lorsque vous vous approchez des pointes. Si vous en mettez trop, essuyez-le ou retirez-le avec vos doigts.",Mettez du mascara à la base des cils inférieurs.,['Mettez du mascara à la base des cils inférieurs.']
wikilingua_multilingual-test-50494,wikilingua_multilingual-test-50494,fr,fr,"Faites-le avant de le placer dans le congélateur. Une fois que vous les avez emballés individuellement, vous pouvez les conserver tous ensemble dans un grand sac en plastique. Veillez simplement à utiliser un sac refermable, et de préférence destiné au congélateur. Si vous en avez beaucoup et que vous n’arrivez pas à fermer le sac en plastique, divisez-les en deux ou trois lots.",Mettez-les tous dans un sac en plastique refermable.,['Mettez-les tous dans un sac en plastique refermable.']
wikilingua_multilingual-test-50538,wikilingua_multilingual-test-50538,fr,fr,"Cette boisson est bon marché, se mélange bien avec beaucoup d'alcools différents et plait à la plupart des gens, que demander de plus ? Les saveurs tropicales se marient bien avec le rhum, la vodka, les schnaps aux fruits, le champagne, le Southern Comfort, etc. Expérimentez !  Vous aurez besoin d'environ une ou deux parts d'alcool pour trois parts d'oasis (attention à ne pas rendre vos invités malades). Les alcools au chocolat et autres saveurs particulières se marient très mal avec les fruits.",Achetez de l'Oasis saveur tropicale ou un équivalent. Choisissez un alcool.,"[""Achetez de l'Oasis saveur tropicale ou un équivalent. Choisissez un alcool.""]"
wikilingua_multilingual-test-50541,wikilingua_multilingual-test-50541,fr,fr,"Pliez l’extrémité du ruban et mettez-la en place. Enfoncez son bord coupé dans le centre de la spirale et écrasez le reste. Les fils de fer dans le ruban lui feront garder sa forme. Écrasez ou tirez sur le tissu jusqu’à ce que vous obteniez un effet qui vous plait. Ensuite, soulevez les pétales et appliquez quelques points de colle sur les endroits souhaités pour obtenir l’apparence que vous voulez .",Faites le cœur.,['Faites le cœur.']
wikilingua_multilingual-test-50695,wikilingua_multilingual-test-50695,fr,fr,"Lorsque vous aurez cliqué sur la fenêtre, vous verrez apparaitre une nouvelle boite de dialogue comportant le mot « Partager » et qui vous permettra de partager la rétrospective vidéo sur votre mur Facebook. Cliquez sur ce bouton pour poster la version la plus récente de votre rétrospective en vidéo.",Cliquez sur Partager votre film dans la fenêtre verte en haut à droite de la page. Cliquez sur Mettre à jour.,['Cliquez sur Partager votre film dans la fenêtre verte en haut à droite de la page. Cliquez sur Mettre à jour.']
wikilingua_multilingual-test-50738,wikilingua_multilingual-test-50738,fr,fr,"L'eau salée tue les bactéries se trouvant sur vos dents. Il existe cependant la rumeur que l'eau salée est acide et peut éroder vos dents quand elle est employée trop souvent, mais comme pour toute chose, l'excès n'est pas bon... Pour une meilleure protection contre les bactéries, rincez-vous avec un bain de bouche à la chlorhexidine avant de vous coucher, mais ne l'utilisez pas plus de 2 semaines d'affilée.",Rincez-vous à l'eau salée (facultatif).,"[""Rincez-vous à l'eau salée (facultatif).""]"
wikilingua_multilingual-test-50818,wikilingua_multilingual-test-50818,fr,fr,"Gardez-le dans un récipient hermétique en attendant de vous en servir. Il se conservera pendant 6 mois. Pour un maximum de fraicheur, mettez-le dans un récipient hermétique, comme un bocal ou un sac en plastique à fermeture coulissante et gardez-le dans un placard de cuisine . Étiquetez le récipient pour savoir jusqu'à quand vous pouvez garder son contenu.",Conservez le mélange.,['Conservez le mélange.']
wikilingua_multilingual-test-50864,wikilingua_multilingual-test-50864,fr,fr,"Attendez qu'il refroidisse un peu avant de le manger. Il aura refroidi suffisamment au bout de 2 ou 3 min. Vous pouvez le manger directement dans la tasse ou le démouler sur une assiette. Vous pouvez également l'accompagner de crème chantilly ou de crème glacée.  Si vous voulez vous faire encore plus plaisir, coupez le gâteau en deux et étalez de la confiture sur la face coupée d'une moitié. Collez les deux moitiés ensemble et glacez l'extérieur de la pâtisserie avec de la crème au beurre.",Laissez refroidir le gâteau.,['Laissez refroidir le gâteau.']
